mvsec,Indoor_Flying1_Data,96,10,22,13,48.82783774964447,12.154991355648898,1.2960176199480349
mvsec,Indoor_Flying1_Data,96,10,22,13,50.29886902907206,6.183219531882016,1.368588137024167
mvsec,Indoor_Flying2_Data,96,10,22,13,74.60684713717669,14.092765538124722,1.4529200270259957
mvsec,Indoor_Flying2_Data,96,10,22,13,60.7108882642362,11.200833109352317,1.241843469134751
mvsec,Indoor_Flying3_Data,96,10,22,13,40.35868645619029,5.486634054821162,0.567280167702653
mvsec,Indoor_Flying3_Data,96,10,22,13,27.57086405506114,4.953014513205656,0.3870834320325491
mvsec,Indoor_Flying4_Data,96,10,22,13,138.41593873991835,172.55146818756364,13.539273036151348
mvsec,Indoor_Flying4_Data,96,10,22,13,114.67149280925177,32.51076328087196,10.855382567636
mvsec,Indoor_Flying1_Data,20,5,5,13,112.36970766470557,21.459117486868724,3.6284141559160004
mvsec,Indoor_Flying1_Data,20,5,5,13,52.10166801275099,11.411134077148807,1.6936640016731337
mvsec,Indoor_Flying2_Data,20,5,5,13,95.45012800315911,12.274424828568726,2.089325585051916
mvsec,Indoor_Flying2_Data,20,5,5,13,92.92932087179511,15.250740583207724,2.2186024520606513
mvsec,Indoor_Flying3_Data,20,5,5,13,91.50710640999337,16.97554011297889,1.4935288836092993
mvsec,Indoor_Flying3_Data,20,5,5,13,73.07028601611565,10.413554985941749,1.0041383966147321
mvsec,Indoor_Flying4_Data,20,5,5,13,63.75800243348439,12.86537051141311,5.828588669936612
mvsec,Indoor_Flying4_Data,20,5,5,13,52.726639757854834,19.254254390224762,4.923895398684604
mvsec,Indoor_Flying1_Data,12,5,5,13,101.78144821740558,22.296352767626544,3.478503268455344
mvsec,Indoor_Flying1_Data,12,5,5,13,179.32152294735948,68.0766375481483,6.271234080923588
mvsec,Indoor_Flying2_Data,12,5,5,13,141.7575018346502,67.21212251719292,3.431565423514841
mvsec,Indoor_Flying2_Data,12,5,5,13,133.67233789791533,33.31607045887535,3.1606444935887614
mvsec,Indoor_Flying3_Data,12,5,5,13,112.8511982558792,16.893796109483773,1.823071438341997
mvsec,Indoor_Flying3_Data,12,5,5,13,96.81841752176047,19.43957843038402,1.6765566447166116
mvsec,Indoor_Flying4_Data,12,5,5,13,60.78352095474992,16.369553554498438,5.504577260727006
mvsec,Indoor_Flying4_Data,12,5,5,13,102.54045603517203,38.958047903533874,9.738137919075651
mvsec,Indoor_Flying1_Data,44,10,10,13,40.733772852116054,6.575182170892693,1.0210195931572883
mvsec,Indoor_Flying1_Data,44,10,10,13,181.58805236383338,100.52419952936721,6.308169970152948
mvsec,Indoor_Flying2_Data,44,10,10,13,84.85652988183121,18.13375117665858,1.9073065220027032
mvsec,Indoor_Flying2_Data,44,10,10,13,57.96456386069207,9.928059468709842,1.2593030867114903
mvsec,Indoor_Flying3_Data,44,10,10,13,37.991705467863845,8.11702433487395,0.5592460803869336
mvsec,Indoor_Flying3_Data,44,10,10,13,31.83173520516564,7.127989940283175,0.49935215685649337
mvsec,Indoor_Flying4_Data,44,10,10,13,97.14078463825838,19.917247195741837,9.122842684203677
mvsec,Indoor_Flying4_Data,44,10,10,13,102.02246344969083,20.9483144266284,9.544738883826616
