mvsec,Indoor_Flying1_Data,96,10,22,13,28.68414508647045,3.4848499122801613,0.8607429035554103
mvsec,Indoor_Flying1_Data,96,10,22,13,53.33547233970697,5.58430884723776,1.2808578472849794
mvsec,Indoor_Flying2_Data,96,10,22,13,68.45675726653646,10.271102416122453,1.2915572064730418
mvsec,Indoor_Flying2_Data,96,10,22,13,86.06923199947754,10.923347989618884,1.802844143406615
mvsec,Indoor_Flying3_Data,96,10,22,13,30.956958905263253,4.9355927045076955,0.4447506463128522
mvsec,Indoor_Flying3_Data,96,10,22,13,155.3588148048037,172.9800470064365,2.7256886777799316
mvsec,Indoor_Flying4_Data,96,10,22,13,89.73819342404906,21.763718018002013,8.56491913161739
mvsec,Indoor_Flying4_Data,96,10,22,13,138.5905434804237,147.8901200329695,13.558644664973995
mvsec,Indoor_Flying1_Data,20,5,5,13,120.40218342770248,31.941775623026956,4.147414596933192
mvsec,Indoor_Flying1_Data,20,5,5,13,111.89186249172212,32.60781798525937,3.649800184093048
mvsec,Indoor_Flying2_Data,20,5,5,13,98.63029117473482,37.568267872665324,2.1109908575333174
mvsec,Indoor_Flying2_Data,20,5,5,13,152.0880443669645,97.41745790863463,3.67360228063375
mvsec,Indoor_Flying3_Data,20,5,5,13,129.6902305023034,28.563552900895928,2.016552883751586
mvsec,Indoor_Flying3_Data,20,5,5,13,49.258893303256016,11.902886393307913,0.8367012639949138
mvsec,Indoor_Flying4_Data,20,5,5,13,94.57365474114448,13.941957466115703,8.768829374716859
mvsec,Indoor_Flying4_Data,20,5,5,13,91.23132965913172,21.087145151761437,8.618862120265923
mvsec,Indoor_Flying1_Data,12,5,5,13,123.22953766358759,24.334590949529503,3.894220827049092
mvsec,Indoor_Flying1_Data,12,5,5,13,157.55061088465436,48.308366220743466,5.491406729779644
mvsec,Indoor_Flying2_Data,12,5,5,13,135.7672785899702,68.00323340504697,3.3187846787723454
mvsec,Indoor_Flying2_Data,12,5,5,13,149.05518346472425,87.60842666784205,3.493976727551198
mvsec,Indoor_Flying3_Data,12,5,5,13,150.62298445019465,72.11733127876812,2.6360949748062046
mvsec,Indoor_Flying3_Data,12,5,5,13,137.42759433415347,30.69648268675954,2.2769015429548056
mvsec,Indoor_Flying4_Data,12,5,5,13,79.79701274065425,11.991979673780346,7.307205011664185
mvsec,Indoor_Flying4_Data,12,5,5,13,60.12242182081392,11.434605713413617,5.532609302775731
mvsec,Indoor_Flying1_Data,44,10,10,13,66.6913499862637,6.73435338913473,1.8896863356884022
mvsec,Indoor_Flying1_Data,44,10,10,13,168.63450656330548,56.64956006375692,5.809767673959856
mvsec,Indoor_Flying2_Data,44,10,10,13,116.79601029897337,54.77410649553975,2.7590523149223287
mvsec,Indoor_Flying2_Data,44,10,10,13,79.23495612921903,24.314784665377285,1.4867246552486906
mvsec,Indoor_Flying3_Data,44,10,10,13,71.3958534827632,14.963151245877908,1.0570356657734041
mvsec,Indoor_Flying3_Data,44,10,10,13,42.175588761972286,8.840742209130859,0.629893584181438
mvsec,Indoor_Flying4_Data,44,10,10,13,89.72399328944726,21.942878852439534,8.341374753557696
mvsec,Indoor_Flying4_Data,44,10,10,13,97.99025531649602,13.28716324761858,9.338836745698954
