mvsec,Hku_Aggressive_Translation,96,10,22,13,35.00600774190748,113.38899972960854,0.5379062444797514
mvsec,Hku_Aggressive_Translation,96,10,22,13,9.78758840673831,118.21855740914987,0.1155709570666617
mvsec,Hku_Aggressive_Rotation,96,10,22,13,11.187929668696112,114.22033815753244,0.14925531537934983
mvsec,Hku_Aggressive_Rotation,96,10,22,13,19.667605529616427,114.16098124759753,0.29009478024461927
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,56.332759911841926,136.29635559719756,1.154817695772525
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,46.96560256920572,130.48092130649056,0.8838511425232423
mvsec,Hku_Aggressive_Walk,96,10,22,13,122.90833533570394,124.23321096123207,1.3363953681298775
mvsec,Hku_Aggressive_Walk,96,10,22,13,126.33447276085185,150.52109715185819,1.388808512222659
mvsec,Hku_Hdr_Circle,96,10,22,13,50.691571907070866,141.25589673347585,0.9014539014385468
mvsec,Hku_Hdr_Circle,96,10,22,13,43.64148483307925,114.54806580722587,0.6740305360373867
mvsec,Hku_Hdr_Slow,96,10,22,13,11.54048224004418,119.23592200915674,0.1319690260385791
mvsec,Hku_Hdr_Slow,96,10,22,13,8.70202401965593,120.45135958852397,0.10433472988820361
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,33.23032585781611,122.04439856088574,0.4073321384423336
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,31.13364199023922,126.3313653776639,0.3660840453282717
mvsec,Hku_Hdr_Agg,96,10,22,13,54.249748242589746,133.50180242709567,0.48925032091473414
mvsec,Hku_Hdr_Agg,96,10,22,13,49.47928095964958,127.6355396768591,0.44949838815660753
mvsec,Hku_Dark_Normal,96,10,22,13,49.02827691280568,105.73198298982565,0.44440822970990784
mvsec,Hku_Dark_Normal,96,10,22,13,56.350351743308636,112.2373411689225,0.5568707070904525
mvsec,Hku_Aggressive_Translation,20,5,5,13,46.90723993811863,121.5001844757022,0.6856947522335585
mvsec,Hku_Aggressive_Translation,20,5,5,13,46.05395262581984,123.01676402817525,0.6727078607727593
mvsec,Hku_Aggressive_Rotation,20,5,5,13,40.71322723014947,80.29491879657537,0.584440433096386
mvsec,Hku_Aggressive_Rotation,20,5,5,13,41.098022894242334,164.578285055655,0.595530268938513
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,59.559304062548826,109.48478030086784,1.185162952143666
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,57.02240834537734,116.59353073484233,1.1595795043785435
mvsec,Hku_Aggressive_Walk,20,5,5,13,120.5914471000873,127.27352794402465,1.283086513278994
mvsec,Hku_Aggressive_Walk,20,5,5,13,125.29638593921044,107.53841314876883,1.3720419267324009
mvsec,Hku_Hdr_Circle,20,5,5,13,62.43953370380624,147.65221329783074,1.090597568994442
mvsec,Hku_Hdr_Circle,20,5,5,13,59.3491409847979,146.84012801944024,1.0227136495557543
mvsec,Hku_Hdr_Slow,20,5,5,13,20.623852719003715,116.04405163304607,0.3449414723854772
mvsec,Hku_Hdr_Slow,20,5,5,13,16.469360195887123,126.43563848057933,0.23207360855732712
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,62.68483326541474,155.30169210873888,0.8665868074157205
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,62.84183250305746,118.50578901785545,0.8538477432237055
mvsec,Hku_Hdr_Agg,20,5,5,13,66.64697768612037,150.76202937113723,0.6080084803319593
mvsec,Hku_Hdr_Agg,20,5,5,13,66.06457682613846,146.10223598555282,0.5966960475046718
mvsec,Hku_Dark_Normal,20,5,5,13,65.3341155031202,148.73914233396764,0.6627030403769169
mvsec,Hku_Dark_Normal,20,5,5,13,64.45289775013345,148.22710723414852,0.6457838264189071
mvsec,Hku_Aggressive_Translation,12,5,5,13,50.403618938435734,123.00462283102183,0.7524149103958658
mvsec,Hku_Aggressive_Translation,12,5,5,13,50.08853181029207,151.30731801361574,0.7385189626740903
mvsec,Hku_Aggressive_Rotation,12,5,5,13,39.301465440604446,155.95765220173072,0.5655840708396779
mvsec,Hku_Aggressive_Rotation,12,5,5,13,41.21865189444351,110.78136420833793,0.59372430463628
mvsec,Hku_Aggressive_Small_Flip,12,5,5,13,61.87838598240614,139.68072344704015,1.3007620128989776
mvsec,Hku_Aggressive_Small_Flip,12,5,5,13,55.629092792941826,130.72996756609461,1.1143967886751733
mvsec,Hku_Aggressive_Walk,12,5,5,13,124.36485348856642,132.6197812366838,1.3550380763558278
mvsec,Hku_Aggressive_Walk,12,5,5,13,123.49346952922065,108.7786243061859,1.3530716904172437
mvsec,Hku_Hdr_Circle,12,5,5,13,60.764388507247844,143.3768519748048,1.068379256205074
mvsec,Hku_Hdr_Circle,12,5,5,13,58.02125930681063,149.19213462723897,1.003076093525929
mvsec,Hku_Hdr_Slow,12,5,5,13,27.78512073106494,109.95523190616905,0.4500794599367525
mvsec,Hku_Hdr_Slow,12,5,5,13,27.96348423769804,129.80607086630872,0.46630931831578953
mvsec,Hku_Hdr_Tran_Rota,12,5,5,13,65.15059110436452,142.15818488068462,0.8707566905751987
mvsec,Hku_Hdr_Tran_Rota,12,5,5,13,63.509472944582726,157.4693098774869,0.8793731155778259
mvsec,Hku_Hdr_Agg,12,5,5,13,64.17191649543567,159.51686387484435,0.5942218821131173
mvsec,Hku_Hdr_Agg,12,5,5,13,65.2440982405415,156.6760068376962,0.5832960016316713
mvsec,Hku_Dark_Normal,12,5,5,13,64.77371847782652,142.05213216887557,0.6549994259469875
