mvsec,Hku_Aggressive_Translation,96,10,22,13,3.7540931803966733,117.77135935348994,0.05350322466675019
mvsec,Hku_Aggressive_Translation,96,10,22,13,4.156765594704941,118.20949030361017,0.05923970325633404
mvsec,Hku_Aggressive_Translation,96,10,22,13,3.762336338239774,117.3059818576519,0.05351511219038828
mvsec,Hku_Aggressive_Translation,96,10,22,13,3.969868990148427,117.50762646494911,0.05650955826163017
mvsec,Hku_Aggressive_Rotation,96,10,22,13,3.85356067568402,117.83488950374057,0.055057476284655224
mvsec,Hku_Aggressive_Rotation,96,10,22,13,3.4557991561241455,118.37978405820118,0.049907246883956195
mvsec,Hku_Aggressive_Rotation,96,10,22,13,3.3028744337337907,117.32074417066147,0.04687054035637004
mvsec,Hku_Aggressive_Rotation,96,10,22,13,3.4673298253318467,118.12874508378546,0.048991457714437706
mvsec,Hku_Aggressive_Translation,96,10,22,13,3.752267786480952,117.77110800394026,0.05347863805242811
mvsec,Hku_Aggressive_Translation,96,10,22,13,4.148143785564388,118.19355082770707,0.059143972731943883
mvsec,Hku_Aggressive_Translation,96,10,22,13,3.7531773224116405,117.28509621298535,0.05339829702739456
mvsec,Hku_Aggressive_Translation,96,10,22,13,3.9780511945105927,117.52235842616088,0.056629318601289676
mvsec,Hku_Aggressive_Rotation,96,10,22,13,3.8616349409220088,117.8474283696855,0.055178534912089024
mvsec,Hku_Aggressive_Rotation,96,10,22,13,3.469912967466967,118.42286252995443,0.05016086500377422
mvsec,Hku_Aggressive_Rotation,96,10,22,13,3.30676089686194,117.34136711026238,0.04697054245700572
mvsec,Hku_Aggressive_Rotation,96,10,22,13,3.464509346521363,118.11604331534538,0.04890856102985542
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,65.74940026527086,144.14834487869436,1.3782220193428987
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,53.518427294531456,114.5454468589482,0.9632845610244186
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,47.19750837463545,116.90927137503743,0.7941036894733355
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,44.86680911000023,118.11981701475418,0.7285755791109827
mvsec,Hku_Aggressive_Walk,96,10,22,13,127.34755068368537,159.18682914036052,1.4065112080247066
mvsec,Hku_Aggressive_Walk,96,10,22,13,111.86290337072631,129.2325400126575,1.232249861875395
mvsec,Hku_Aggressive_Walk,96,10,22,13,127.35963637477607,153.287146491703,1.4060068620597237
mvsec,Hku_Aggressive_Walk,96,10,22,13,77.6543334612455,125.54563379919121,0.7873447572922034
mvsec,Hku_Hdr_Circle,96,10,22,13,40.710170462377896,108.84688474771805,0.6162380214352886
mvsec,Hku_Hdr_Circle,96,10,22,13,36.81398196025996,118.34689924703949,0.5710201496319927
mvsec,Hku_Hdr_Circle,96,10,22,13,14.33974780877174,120.48340681317137,0.24215157684458147
mvsec,Hku_Hdr_Circle,96,10,22,13,37.581176275809476,121.87084064298922,0.6136178268674671
mvsec,Hku_Hdr_Slow,96,10,22,13,4.357931910733489,119.03632231252726,0.07152028782364267
mvsec,Hku_Hdr_Slow,96,10,22,13,6.0845497940739355,119.83402634336143,0.09989781996297233
mvsec,Hku_Hdr_Slow,96,10,22,13,6.554760285085395,119.96850925929493,0.0982504379678094
mvsec,Hku_Hdr_Slow,96,10,22,13,3.9842026074747787,119.44289732348001,0.06571164723356558
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,7.0751079249566935,118.5413966065473,0.09865488419972777
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,5.870338008385901,117.79535360619914,0.07793832514775077
