mvsec,Indoor_Flying1_Data,96,10,22,13,6.191579077884887,4.282850117615781,0.20565760940836572
mvsec,Indoor_Flying1_Data,96,10,22,13,16.046322488046787,4.26593847849216,0.36286436092732854
mvsec,Indoor_Flying2_Data,96,10,22,13,13.86582649947993,4.621796175690752,0.334613492585326
mvsec,Indoor_Flying2_Data,96,10,22,13,12.954895487474626,5.031896744113837,0.30519769891657234
mvsec,Indoor_Flying3_Data,96,10,22,13,149.5537156330571,159.02459206887613,2.5459806296366705
mvsec,Indoor_Flying3_Data,96,10,22,13,17.952757260764198,4.55622496352749,0.26777637000064813
mvsec,Indoor_Flying4_Data,96,10,22,13,110.60509877208622,40.08142614522559,10.683922551131607
mvsec,Indoor_Flying4_Data,96,10,22,13,9.911899252184375,4.492299165331573,0.8377617860894905
mvsec,Indoor_Flying1_Data,96,5,22,13,21.76293154118322,8.857144614057356,0.6157047933700932
mvsec,Indoor_Flying1_Data,96,5,22,13,30.096861647548984,6.957702332064619,0.7243413247333023
mvsec,Indoor_Flying2_Data,96,5,22,13,28.779767204169598,5.041539215772091,0.6159208527541457
mvsec,Indoor_Flying2_Data,96,5,22,13,36.51861360135423,9.64703131217172,0.6966838442513924
mvsec,Indoor_Flying3_Data,96,5,22,13,146.61287752653612,30.091723790221685,2.38647677948636
mvsec,Indoor_Flying3_Data,96,5,22,13,13.874878927218603,5.523467899241596,0.23372002188490332
mvsec,Indoor_Flying4_Data,96,5,22,13,15.062089637413486,9.054135651040506,1.4511093052288604
mvsec,Indoor_Flying4_Data,96,5,22,13,15.40908380080072,6.274328750464028,1.3568554786075409
mvsec,Indoor_Flying1_Data,44,10,22,13,11.987004116736792,5.945296895973866,0.38591330699437054
mvsec,Indoor_Flying1_Data,44,10,22,13,8.457182301567236,3.394482751359822,0.29836511362953555
mvsec,Indoor_Flying2_Data,44,10,22,13,18.27605330896585,4.317424004780873,0.4125700387054028
mvsec,Indoor_Flying2_Data,44,10,22,13,22.05162065862941,8.576397655621012,0.4286743171497862
mvsec,Indoor_Flying3_Data,44,10,22,13,136.32980072746193,31.368792320779036,2.0967986486495187
mvsec,Indoor_Flying3_Data,44,10,22,13,14.96317039439269,5.460714660523756,0.21231163497125796
mvsec,Indoor_Flying4_Data,44,10,22,13,10.062113444612478,5.035276947277921,0.9040064228344971
mvsec,Indoor_Flying4_Data,44,10,22,13,13.676294419112725,4.439426817967703,1.1129874818975973
mvsec,Indoor_Flying1_Data,44,5,22,13,20.503198338477855,10.785574702954971,0.6353321684804779
mvsec,Indoor_Flying1_Data,44,5,22,13,24.157816896026855,5.540010779925874,0.504197940186598
mvsec,Indoor_Flying2_Data,44,5,22,13,15.294798257371284,5.022764405215162,0.3618220189000091
mvsec,Indoor_Flying2_Data,44,5,22,13,146.48360927531832,29.086671674531985,3.0851770240481353
mvsec,Indoor_Flying3_Data,44,5,22,13,160.82023774627586,41.2290772651161,2.7657701236031085
mvsec,Indoor_Flying3_Data,44,5,22,13,31.05761872816755,6.627433748238577,0.4053911949741024
mvsec,Indoor_Flying4_Data,44,5,22,13,17.43058711392644,7.039248383496626,1.4992145429398576
mvsec,Indoor_Flying4_Data,44,5,22,13,17.030210989382084,6.681783266915953,1.4380231087702045
mvsec,Indoor_Flying1_Data,24,10,22,13,22.216560033921382,4.135716514090407,0.6436062177734512
mvsec,Indoor_Flying1_Data,24,10,22,13,20.716484750153842,5.284292242030787,0.5251632009842393
mvsec,Indoor_Flying1_Data,24,10,22,13,14.505059148955675,5.039715692023695,0.43594765409247077
mvsec,Indoor_Flying2_Data,24,10,22,13,18.144203984189392,6.409277911756329,0.45251977691333534
mvsec,Indoor_Flying2_Data,24,10,22,13,30.369307046960465,4.8302011135945415,0.7187561321725731
mvsec,Indoor_Flying3_Data,24,10,22,13,108.28174383675493,19.417100692438872,1.416972923458442
mvsec,Indoor_Flying3_Data,24,10,22,13,41.81263202653826,7.622206855788042,0.4228831856281591
mvsec,Indoor_Flying4_Data,24,10,22,13,19.096769148698918,3.762916441643668,1.6270681706472623
mvsec,Indoor_Flying4_Data,24,10,22,13,96.0929004264845,23.72119856371885,9.079311559506333
mvsec,Indoor_Flying1_Data,24,5,22,13,49.88766508840284,16.37355764200905,1.6527272893951075
mvsec,Indoor_Flying1_Data,24,5,22,13,17.136899225035016,7.3350890569404745,0.5325608948769507
mvsec,Indoor_Flying2_Data,24,5,22,13,133.403748676409,24.371742034910152,2.627793780915674
mvsec,Indoor_Flying2_Data,24,5,22,13,21.217454251230105,7.825392528699517,0.5189260197140034
mvsec,Indoor_Flying3_Data,24,5,22,13,28.15327016105142,8.215051619078205,0.36006150155013017
mvsec,Indoor_Flying3_Data,24,5,22,13,33.31579569446111,5.4760234088943225,0.46503113721188605
mvsec,Indoor_Flying4_Data,24,5,22,13,27.87783984073251,5.922439377434789,2.3251933853125224
mvsec,Indoor_Flying4_Data,24,5,22,13,101.37303466685519,27.367359835793305,9.589021427187552
mvsec,Indoor_Flying1_Data,12,10,22,13,30.173254246930476,7.001559004312818,0.8829911154048451
mvsec,Indoor_Flying1_Data,12,10,22,13,57.29746982302457,7.640363491941479,1.2363070038468678
