mvsec,Indoor_Forward_3_Davis_With_Gt,96,10,22,13,87.70589093959805,5.979791847872353,0.29137602771294846
mvsec,Indoor_Forward_3_Davis_With_Gt,96,10,22,13,129.6567204034619,6.455761999800293,0.3958955155770714
mvsec,Indoor_Forward_3_Davis_With_Gt,96,10,22,13,85.74444132362322,5.990692081857347,0.28605813061045404
mvsec,Indoor_Forward_5_Davis_With_Gt,96,10,22,13,20.358965067239595,3.9301669283623912,0.34638806496938507
mvsec,Indoor_Forward_5_Davis_With_Gt,96,10,22,13,100.95321878445267,7.924729115671184,1.2041621735103116
mvsec,Indoor_Forward_6_Davis_With_Gt,96,10,22,13,68.65409037115165,8.325331112996828,0.3006529642800744
mvsec,Indoor_Forward_6_Davis_With_Gt,96,10,22,13,74.02253509290834,8.545890044086006,0.3179319059513814
mvsec,Indoor_Forward_3_Davis_With_Gt,96,10,22,13,128.1067365989114,6.446196156123594,0.3913163600656096
mvsec,Indoor_Forward_7_Davis_With_Gt,96,10,22,13,178.28191378463754,11.933990888317378,0.5226402992729224
mvsec,Indoor_Forward_5_Davis_With_Gt,96,10,22,13,23.291136366935987,3.820218243420423,0.38297667809541774
mvsec,Indoor_Forward_7_Davis_With_Gt,96,10,22,13,176.18774677323438,15.904385183815489,0.4846215028906421
mvsec,Indoor_Forward_5_Davis_With_Gt,96,10,22,13,130.3070089676296,11.99933181728848,1.665811077927317
mvsec,Indoor_Forward_9_Davis_With_Gt,96,10,22,13,82.53229598222649,1.5921519207640429,0.5204835783394982
mvsec,Indoor_Forward_9_Davis_With_Gt,96,10,22,13,75.47352951595317,1.4213698116751157,0.46930713757794074
mvsec,Indoor_Forward_10_Davis_With_Gt,96,10,22,13,94.4705787810296,1.8916514631419774,0.544928518195393
mvsec,Indoor_Forward_6_Davis_With_Gt,96,10,22,13,70.01413160832448,8.326581872653009,0.3068014425312216
mvsec,Indoor_Forward_10_Davis_With_Gt,96,10,22,13,79.15524364166771,2.0465169376531898,0.46004283539945395
mvsec,Indoor_Forward_6_Davis_With_Gt,96,10,22,13,65.83643965158919,8.544660848104588,0.2847062867256215
