mvsec,Hku_Aggressive_Translation,20,5,5,13,49.45587905356829,118.95885869976676,0.7319466089849735
mvsec,Hku_Aggressive_Translation,20,5,5,13,48.16636064446168,164.48542698251632,0.6980892755521004
mvsec,Hku_Aggressive_Rotation,20,5,5,13,41.47430577795,136.82239423248848,0.6009428067485703
mvsec,Hku_Aggressive_Rotation,20,5,5,13,41.171771830676015,124.63644361081037,0.5946534468528313
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,54.82111157273158,139.58199926943425,1.0487849973288423
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,60.68566847601381,119.35340343294511,1.2484413372161385
mvsec,Hku_Aggressive_Walk,20,5,5,13,121.73729001626099,114.97953089884679,1.3197494839301858
mvsec,Hku_Aggressive_Walk,20,5,5,13,122.94171506317741,135.18539586378796,1.346953379073506
mvsec,Hku_Hdr_Circle,20,5,5,13,54.52688322224801,139.9644157198946,0.965084130727459
mvsec,Hku_Hdr_Circle,20,5,5,13,57.41665641548407,143.21047614739248,1.001341593168163
mvsec,Hku_Hdr_Slow,20,5,5,13,31.556459093822554,101.0893260000757,0.4929871541120538
mvsec,Hku_Hdr_Slow,20,5,5,13,33.05124852098554,89.72119707983055,0.48679484040376214
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,63.60533035119167,142.87549327554814,0.853896360415746
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,65.32035335881545,129.4954027578308,0.8920094284321242
mvsec,Hku_Hdr_Agg,20,5,5,13,65.56138902998102,137.60277046449116,0.592394836200905
mvsec,Hku_Hdr_Agg,20,5,5,13,64.81667150804883,146.38771081598375,0.5854912092447156
mvsec,Hku_Dark_Normal,20,5,5,13,66.19250452425509,120.54853381290623,0.6740218489568456
mvsec,Hku_Dark_Normal,20,5,5,13,65.4418521179039,146.05318080807135,0.6537477202194757
mvsec,Hku_Aggressive_Translation,12,5,5,13,49.01601586987755,147.8749794936558,0.7180037810879359
mvsec,Hku_Aggressive_Translation,12,5,5,13,50.592514392264285,154.16027366853794,0.7455299225413377
mvsec,Hku_Aggressive_Rotation,12,5,5,13,38.63814601470413,126.84675348110089,0.5431804270282825
mvsec,Hku_Aggressive_Rotation,12,5,5,13,37.952008405536404,142.32018211945527,0.5429279253997982
mvsec,Hku_Aggressive_Small_Flip,12,5,5,13,56.380784410246996,129.53965565493448,1.1286348185214081
mvsec,Hku_Aggressive_Small_Flip,12,5,5,13,53.157889833300885,135.88453592426023,1.123583541973706
mvsec,Hku_Aggressive_Walk,12,5,5,13,115.78613396488286,135.91396402949962,1.2089275839297595
mvsec,Hku_Aggressive_Walk,12,5,5,13,117.11634388248011,120.91368764222604,1.2542200176910208
mvsec,Hku_Hdr_Circle,12,5,5,13,46.40893237448401,103.85107928094719,0.8036872208910167
mvsec,Hku_Hdr_Circle,12,5,5,13,56.39620245078356,158.81416759725067,0.9693474850731463
mvsec,Hku_Hdr_Slow,12,5,5,13,33.17437646714685,122.74312070468132,0.504458018877024
mvsec,Hku_Hdr_Slow,12,5,5,13,30.050091121009753,121.1394425320825,0.48890018335662583
mvsec,Hku_Hdr_Tran_Rota,12,5,5,13,63.53292685541908,102.91748330721532,0.8388821508161219
mvsec,Hku_Hdr_Tran_Rota,12,5,5,13,62.35034678750754,149.54302808236983,0.831789715188361
mvsec,Hku_Hdr_Agg,12,5,5,13,66.95655389942485,146.6577331137089,0.6081649347489377
mvsec,Hku_Hdr_Agg,12,5,5,13,65.85684913109226,155.2398952341631,0.5872790589764811
mvsec,Hku_Dark_Normal,12,5,5,13,66.14399452826298,145.04982721195515,0.6803606032244617
