mvsec,Hku_Aggressive_Translation,96,10,22,13,31.681424122854622,112.27070978821266,0.4413373349278165
mvsec,Hku_Aggressive_Translation,96,10,22,13,17.57088806869861,117.9653264910013,0.20690205261745448
mvsec,Hku_Aggressive_Rotation,96,10,22,13,7.197289003131384,116.38008118838052,0.1002996131461362
mvsec,Hku_Aggressive_Rotation,96,10,22,13,10.391989577888534,115.41677570004262,0.14384349621029674
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,48.67052566702629,127.92812005149307,0.8222653288425934
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,46.39001039833522,117.51343198674729,0.771330643576056
mvsec,Hku_Aggressive_Walk,96,10,22,13,123.92483894037139,132.16014590765562,1.350035986087399
mvsec,Hku_Aggressive_Walk,96,10,22,13,124.58560480713355,105.37849369841257,1.3594895047105746
mvsec,Hku_Hdr_Circle,96,10,22,13,45.39264718872993,126.26888464863711,0.7380817659525372
mvsec,Hku_Hdr_Circle,96,10,22,13,43.24447120261514,121.83038784889892,0.7422251978067216
mvsec,Hku_Hdr_Slow,96,10,22,13,8.759336392910742,120.09493548879243,0.1479506108149244
mvsec,Hku_Hdr_Slow,96,10,22,13,17.100845475007954,132.25626857892064,0.2761776212126172
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,33.60422903108892,123.25129325772308,0.3849693165175545
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,62.57334274030708,123.7565645920854,0.8692360936194817
mvsec,Hku_Hdr_Agg,96,10,22,13,42.64928316047534,107.18662203577783,0.3621347348602812
mvsec,Hku_Hdr_Agg,96,10,22,13,59.16575979520129,122.50340268715942,0.5387661420356503
mvsec,Hku_Dark_Normal,96,10,22,13,39.53921645427304,115.91714366986236,0.41484161011582
mvsec,Hku_Dark_Normal,96,10,22,13,53.146976801016464,124.42578417611321,0.4885377330914555
mvsec,Hku_Aggressive_Translation,12,5,5,13,49.60529542576902,104.86074694995533,0.7260631188751461
mvsec,Hku_Aggressive_Translation,12,5,5,13,49.63929339996965,105.57693077621252,0.7309536060118837
mvsec,Hku_Aggressive_Rotation,12,5,5,13,41.46247526758369,155.1413193039958,0.5996488343196996
mvsec,Hku_Aggressive_Rotation,12,5,5,13,40.893924559034716,89.40570440035191,0.588868162550623
mvsec,Hku_Aggressive_Small_Flip,12,5,5,13,64.6596188006829,124.08260775748364,1.346632216503097
mvsec,Hku_Aggressive_Small_Flip,12,5,5,13,55.47757600020925,141.9824249122972,1.1129691407539823
mvsec,Hku_Aggressive_Walk,12,5,5,13,122.48066306615983,143.01332228715307,1.3299655944317477
mvsec,Hku_Aggressive_Walk,12,5,5,13,126.5347475063501,128.59251538913858,1.4030383636384849
mvsec,Hku_Hdr_Circle,12,5,5,13,54.19318352103404,145.67775527813183,0.9102266653915695
mvsec,Hku_Hdr_Circle,12,5,5,13,57.41846053940167,161.2438933300134,1.003373676590823
mvsec,Hku_Hdr_Slow,12,5,5,13,32.13696924476473,140.7962564299623,0.5037405942309758
mvsec,Hku_Hdr_Slow,12,5,5,13,26.975105531108984,98.68646492090348,0.43790290426299405
mvsec,Hku_Hdr_Tran_Rota,12,5,5,13,61.03191387172705,125.63317683703715,0.8293757919723865
mvsec,Hku_Hdr_Tran_Rota,12,5,5,13,59.62063847836345,129.3103631250927,0.8082584957446577
mvsec,Hku_Hdr_Agg,12,5,5,13,62.31992760586549,152.4324002402744,0.5630715480912517
mvsec,Hku_Hdr_Agg,12,5,5,13,64.04542067997993,151.74069437552265,0.5852011072579513
mvsec,Hku_Dark_Normal,12,5,5,13,66.42516546069118,101.47291882056972,0.6813875239958155
mvsec,Hku_Dark_Normal,12,5,5,13,64.79282292227607,123.72586055027821,0.6427160897259863
mvsec,Hku_Aggressive_Translation,44,10,10,13,18.23086024818031,117.51373700516444,0.24962466257281452
mvsec,Hku_Aggressive_Translation,44,10,10,13,10.579461086714273,115.19867364694687,0.14855189592826695
mvsec,Hku_Aggressive_Rotation,44,10,10,13,41.205262189525435,103.93031900317413,0.5929716682527829
mvsec,Hku_Aggressive_Rotation,44,10,10,13,30.054172381107968,106.88710643181415,0.4248940627593692
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,60.102599901199184,121.80614845583413,1.1990178512883067
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,45.415617394703,117.07039739128824,0.75077838664811
mvsec,Hku_Aggressive_Walk,44,10,10,13,126.54246460525758,135.54811751518497,1.3957913239418436
mvsec,Hku_Aggressive_Walk,44,10,10,13,125.79350138645566,118.50957157314693,1.388775007057299
mvsec,Hku_Hdr_Circle,44,10,10,13,59.255935152489684,126.71577658148655,1.064790969004569
mvsec,Hku_Hdr_Circle,44,10,10,13,57.14744782059491,148.2669819452622,0.985953386866238
