mvsec,Hku_Aggressive_Translation,20,5,5,13,51.03995668996338,74.01262326498426,0.7564058954671785
mvsec,Hku_Aggressive_Translation,20,5,5,13,50.49277172720645,127.22823501084027,0.7490619297572011
mvsec,Hku_Aggressive_Rotation,20,5,5,13,40.00818729938928,150.43637646089834,0.5816165840007181
mvsec,Hku_Aggressive_Rotation,20,5,5,13,40.798528495407076,148.7382152190812,0.5868497777365199
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,54.6846587333963,138.50135867922282,1.0788335153253732
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,54.915398062907094,140.04858587118767,1.0545789047776388
mvsec,Hku_Aggressive_Walk,20,5,5,13,122.16165385092003,145.46253693511258,1.316266354372014
mvsec,Hku_Aggressive_Walk,20,5,5,13,120.31076823163356,127.52384586935219,1.268565387132165
mvsec,Hku_Hdr_Circle,20,5,5,13,53.96194064723821,128.50890224401294,0.893430653620876
mvsec,Hku_Hdr_Circle,20,5,5,13,55.08171285813048,155.73331413723162,0.9356609147714162
mvsec,Hku_Hdr_Slow,20,5,5,13,32.75298670275515,154.02813448330704,0.5005005452517576
mvsec,Hku_Hdr_Slow,20,5,5,13,29.08370231876582,109.2586736676006,0.465412381960892
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,63.750343318538214,139.7942852022708,0.8583352604659866
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,64.8102788311597,137.41626989108886,0.886979414650664
mvsec,Hku_Hdr_Agg,20,5,5,13,65.19679555754425,142.38384565457412,0.5773389712173184
mvsec,Hku_Hdr_Agg,20,5,5,13,65.30142562760686,139.57520409068457,0.5786763910411322
mvsec,Hku_Dark_Normal,20,5,5,13,65.30226284775279,149.62842201803974,0.658911221793089
mvsec,Hku_Dark_Normal,20,5,5,13,65.67098473639909,158.12088521574552,0.6669217805947033
mvsec,Hku_Aggressive_Translation,12,5,5,13,51.256499446398365,165.02850818744218,0.7630425402024569
mvsec,Hku_Aggressive_Translation,12,5,5,13,49.172614363182774,104.988232238841,0.7196732065750109
mvsec,Hku_Aggressive_Rotation,12,5,5,13,41.414121470431944,138.1140553668928,0.5995240328465621
mvsec,Hku_Aggressive_Rotation,12,5,5,13,41.38241620108913,135.8141363376745,0.5967754032045717
mvsec,Hku_Aggressive_Small_Flip,12,5,5,13,51.256398190430644,131.55512466455113,1.049726256921137
mvsec,Hku_Aggressive_Small_Flip,12,5,5,13,59.946367554263816,148.54724080705424,1.2157098193234988
mvsec,Hku_Aggressive_Walk,12,5,5,13,114.99541912978886,124.36383700586721,1.2505747743077842
mvsec,Hku_Aggressive_Walk,12,5,5,13,124.07379208299912,141.22776874209876,1.340066982162087
mvsec,Hku_Hdr_Circle,12,5,5,13,52.09746256631297,141.00856958908,0.9352396505817768
mvsec,Hku_Hdr_Circle,12,5,5,13,60.593310923252474,144.00576516106136,1.0559525496784206
mvsec,Hku_Hdr_Slow,12,5,5,13,32.986093773518135,137.33227788152863,0.5039203588992718
