mvsec,Indoor_Flying1_Data,96,10,22,13,38.931343928693614,6.371134126865524,1.0193910493322296
mvsec,Indoor_Flying1_Data,96,10,22,13,158.3992847015572,34.04006943658781,5.496301643889446
mvsec,Indoor_Flying2_Data,96,10,22,13,50.276879114471065,6.8663931074191105,0.9171986851181124
mvsec,Indoor_Flying2_Data,96,10,22,13,51.69883352001078,7.138797858586692,1.0258792874648608
mvsec,Indoor_Flying3_Data,96,10,22,13,34.14355441228846,6.864160785269339,0.5124578682770776
mvsec,Indoor_Flying3_Data,96,10,22,13,36.76456810987377,6.118830242976438,0.5028281043186698
mvsec,Indoor_Flying4_Data,96,10,22,13,132.49211251070977,163.58983156296185,13.012606171833841
mvsec,Indoor_Flying4_Data,96,10,22,13,124.05322359315656,148.73630222063437,12.181997163551504
mvsec,Indoor_Flying1_Data,20,5,5,13,170.40414098081175,104.08293745187517,5.9547128356597065
mvsec,Indoor_Flying1_Data,20,5,5,13,164.4065327549434,96.66164186158684,5.774068670553141
mvsec,Indoor_Flying2_Data,20,5,5,13,102.60378592384443,63.38818578893262,2.504468212910575
mvsec,Indoor_Flying2_Data,20,5,5,13,125.83941781811146,58.869954225187946,3.0045802677722095
mvsec,Indoor_Flying3_Data,20,5,5,13,74.50275452688211,15.265083701386187,1.2130566846227073
mvsec,Indoor_Flying3_Data,20,5,5,13,52.078362351743166,12.243608261723,0.8248259881120483
mvsec,Indoor_Flying4_Data,20,5,5,13,62.993910979512236,20.719771057009222,5.874258325550036
mvsec,Indoor_Flying4_Data,20,5,5,13,67.84413008855415,28.60994866517045,6.267427242198144
mvsec,Indoor_Flying1_Data,12,5,5,13,141.238606423821,68.91352126829149,4.497762312637545
mvsec,Indoor_Flying1_Data,12,5,5,13,138.70970368814685,52.29130822943326,4.654780581770261
mvsec,Indoor_Flying2_Data,12,5,5,13,164.09125693250365,51.64543671493543,3.859811852669379
mvsec,Indoor_Flying2_Data,12,5,5,13,172.52144251871297,104.98161795378088,4.055204669398008
mvsec,Indoor_Flying3_Data,12,5,5,13,100.87968500689333,33.673910099017164,1.625434400131948
mvsec,Indoor_Flying3_Data,12,5,5,13,159.0949188894244,165.37847197748164,2.772983329177204
mvsec,Indoor_Flying4_Data,12,5,5,13,88.991310210677,13.608091102515711,8.22845894909908
mvsec,Indoor_Flying4_Data,12,5,5,13,96.04618015896924,21.681425583114244,8.774554432496457
mvsec,Indoor_Flying1_Data,44,10,10,13,161.78958448599883,87.59428476193607,5.390599869317807
mvsec,Indoor_Flying1_Data,44,10,10,13,38.82182554362299,8.48094655378951,1.2253866007829466
mvsec,Indoor_Flying2_Data,44,10,10,13,117.89165592074224,36.67491455627251,2.8456396108050304
mvsec,Indoor_Flying2_Data,44,10,10,13,131.39155928417142,74.27525210714126,3.1869195679174185
mvsec,Indoor_Flying3_Data,44,10,10,13,135.94624692540916,40.48504596003483,2.0553238364861306
mvsec,Indoor_Flying3_Data,44,10,10,13,30.177414435530654,7.88769619138078,0.4439989126460832
mvsec,Indoor_Flying4_Data,44,10,10,13,99.96130840226657,11.5660856729496,9.177004570910555
mvsec,Indoor_Flying4_Data,44,10,10,13,109.44279059165767,39.00920651692665,10.17140418268057
