mvsec,Indoor_Flying1_Data,96,10,22,13,157.3961840350841,59.575275247959986,5.4640783382029126
mvsec,Indoor_Flying1_Data,96,10,22,13,34.42776345045928,6.502076580661238,0.9975949560902888
mvsec,Indoor_Flying2_Data,96,10,22,13,66.493702345779,9.755119854157668,1.2540692513219065
mvsec,Indoor_Flying2_Data,96,10,22,13,87.48557065348551,17.803329697930327,1.8311387303955686
mvsec,Indoor_Flying3_Data,96,10,22,13,37.156319507056914,5.793029132844153,0.44784903489726174
mvsec,Indoor_Flying3_Data,96,10,22,13,29.45917587782671,6.89547524591036,0.4027673358955441
mvsec,Indoor_Flying4_Data,96,10,22,13,138.56433995708568,83.04764034906366,13.548230065512918
mvsec,Indoor_Flying4_Data,96,10,22,13,120.66780962625148,107.05552434066412,11.575779397055355
mvsec,Indoor_Flying1_Data,20,5,5,13,64.46616388343092,12.815193843319772,2.0098567355257684
mvsec,Indoor_Flying1_Data,20,5,5,13,149.71058006443837,37.938126893056115,5.1907633938664866
mvsec,Indoor_Flying2_Data,20,5,5,13,160.26135679850657,54.988072863921865,3.6724620179907195
mvsec,Indoor_Flying2_Data,20,5,5,13,153.83324451365192,80.80891186442759,3.6957127978466793
mvsec,Indoor_Flying3_Data,20,5,5,13,58.92015918387854,9.357049151579956,0.8757246942785705
mvsec,Indoor_Flying3_Data,20,5,5,13,83.27218583373089,10.228925957112718,1.011227129309129
mvsec,Indoor_Flying4_Data,20,5,5,13,115.16814293564026,38.864510294539386,10.932392896106803
mvsec,Indoor_Flying4_Data,20,5,5,13,109.03403297703804,31.297392667334517,10.439794724608845
mvsec,Indoor_Flying1_Data,12,5,5,13,105.84106794190274,19.66992418779023,3.281916329274423
mvsec,Indoor_Flying1_Data,12,5,5,13,150.0860009547562,50.92451569443943,5.053062452112903
mvsec,Indoor_Flying2_Data,12,5,5,13,161.23412300636593,70.87029434914494,3.8612343844742285
mvsec,Indoor_Flying2_Data,12,5,5,13,134.51698584318694,42.45861764676609,3.26329271046645
mvsec,Indoor_Flying3_Data,12,5,5,13,147.25566266917127,75.90569536674887,2.6351209431194067
mvsec,Indoor_Flying3_Data,12,5,5,13,151.60585780737347,47.78446717002888,2.527305034567794
mvsec,Indoor_Flying4_Data,12,5,5,13,111.49558609672032,51.92199205771036,10.827294873574472
mvsec,Indoor_Flying4_Data,12,5,5,13,92.34947446971644,12.607887501681061,8.5257962507155
mvsec,Indoor_Flying1_Data,44,10,10,13,139.71021920298585,21.447175919023167,4.736909944714307
mvsec,Indoor_Flying1_Data,44,10,10,13,51.86911924638794,13.38696632021575,1.3528036773204188
mvsec,Indoor_Flying2_Data,44,10,10,13,61.688068383116324,9.930181420690582,1.3981135030109568
mvsec,Indoor_Flying2_Data,44,10,10,13,47.66601601545085,8.002237365549705,0.9597456274057555
mvsec,Indoor_Flying3_Data,44,10,10,13,43.27984074545685,9.0899193792659,0.584567925845802
mvsec,Indoor_Flying3_Data,44,10,10,13,150.43478478654347,96.70016370645195,2.6049079095464385
mvsec,Indoor_Flying4_Data,44,10,10,13,117.21253822453983,75.62122151388469,11.172436366933184
mvsec,Indoor_Flying4_Data,44,10,10,13,110.43422098685562,55.001017457519815,10.347900300703513
