mvsec,Indoor_45_2_Davis_With_Gt,96,10,22,13,150.61892340496962,5.1642985393829814,0.6369494535228359
mvsec,Indoor_45_2_Davis_With_Gt,96,10,22,13,762.8837015192468,77.70311463852403,3.5020427437789965
mvsec,Indoor_45_4_Davis_With_Gt,96,10,22,13,72.01752347118318,2.15612817159251,0.3701131713855689
mvsec,Indoor_45_4_Davis_With_Gt,96,10,22,13,328.2007704159184,39.21957614891862,1.7575326788204786
mvsec,Indoor_45_9_Davis_With_Gt,96,10,22,13,163.0608112582592,6.0216002269381335,1.0061088043605344
mvsec,Indoor_45_9_Davis_With_Gt,96,10,22,13,161.5737832450948,6.663951918446584,1.1315842698725815
mvsec,Indoor_45_2_Davis_With_Gt,96,5,22,13,400.75923672601004,29.923043794455527,1.5385259010627843
mvsec,Indoor_45_12_Davis_With_Gt,96,10,22,13,98.32209623074061,2.3612874865366846,0.8033487876850751
mvsec,Indoor_45_2_Davis_With_Gt,96,10,22,13,417.96936366412706,6.877424599515314,1.8292655407606842
mvsec,Indoor_45_12_Davis_With_Gt,96,10,22,13,109.90426346637783,3.0033119254618157,0.8967856925351717
mvsec,Indoor_45_13_Davis_With_Gt,96,10,22,13,261.15563308657653,8.99462495583978,1.4020341377768684
mvsec,Indoor_45_2_Davis_With_Gt,96,5,22,13,713.7607830509331,39.45732964791082,3.282647905954926
mvsec,Indoor_45_13_Davis_With_Gt,96,10,22,13,196.02461952231081,9.56894560516758,1.0037206604084574
mvsec,Indoor_45_14_Davis_With_Gt,96,10,22,13,712.2852941317336,119.29265267841029,3.162625162992948
mvsec,Indoor_45_4_Davis_With_Gt,96,5,22,13,654.7930147682895,47.747675556391926,3.7638466132784454
mvsec,Indoor_45_14_Davis_With_Gt,96,10,22,13,393.5399066321189,22.966971434186835,1.605053129694311
mvsec,Indoor_45_4_Davis_With_Gt,96,5,22,13,514.1010257504558,47.65957353751934,2.675668782342318
mvsec,Indoor_45_2_Davis_With_Gt,96,10,22,13,410.7601699766505,39.10195354465958,1.7774138331769735
mvsec,Indoor_45_9_Davis_With_Gt,96,5,22,13,329.5643818137518,38.73268870561819,2.0453359447178445
mvsec,Indoor_45_9_Davis_With_Gt,96,5,22,13,641.4838136080356,128.93204666144032,4.443851321046897
mvsec,Indoor_45_12_Davis_With_Gt,96,5,22,13,176.2082840888075,9.024919999614777,1.5008849108734266
mvsec,Indoor_45_12_Davis_With_Gt,96,5,22,13,212.10669735750628,6.948793994752055,1.7313317570816926
mvsec,Indoor_45_13_Davis_With_Gt,96,5,22,13,258.44959406241827,12.588504977958305,1.4272717703097837
mvsec,Indoor_45_4_Davis_With_Gt,96,10,22,13,72.30479148818185,2.1531641490062476,0.3714623187926616
mvsec,Indoor_45_13_Davis_With_Gt,96,5,22,13,453.5652614514272,44.06230115871285,2.4275382156490606
mvsec,Indoor_45_2_Davis_With_Gt,96,5,22,13,190.6971572997923,23.06343809507511,0.8246015673222303
mvsec,Indoor_45_14_Davis_With_Gt,96,5,22,13,428.5740931080432,39.78069429114263,1.5223526330146335
mvsec,Indoor_45_14_Davis_With_Gt,96,5,22,13,399.3670445367845,38.41888515948445,1.6510509456301634
mvsec,Indoor_45_2_Davis_With_Gt,96,5,22,13,374.4998054742299,34.006205310461475,1.422286424355864
mvsec,Indoor_45_4_Davis_With_Gt,96,10,22,13,119.43176561107029,21.079993921528512,0.6368485032600437
