mvsec,Hku_Aggressive_Translation,20,5,5,13,51.077120066294654,94.79843072741122,0.757249434924735
mvsec,Hku_Aggressive_Translation,20,5,5,13,50.56487688707032,127.63221813797273,0.7467337050536021
mvsec,Hku_Aggressive_Rotation,20,5,5,13,40.950935030783,159.9401506982255,0.5897638649010104
mvsec,Hku_Aggressive_Rotation,20,5,5,13,41.23156957801893,142.80536286342598,0.5939080141892331
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,59.454288584720494,128.69367924273894,1.1933170104150894
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,48.853862051768346,130.2057970986587,0.9703001703398865
mvsec,Hku_Aggressive_Walk,20,5,5,13,118.75366034942722,128.8442834192108,1.2745431148590234
mvsec,Hku_Aggressive_Walk,20,5,5,13,120.91566880007576,140.7188064670454,1.3178067367019912
mvsec,Hku_Hdr_Circle,20,5,5,13,59.44379149346699,147.23885093781456,1.033118522786162
mvsec,Hku_Hdr_Circle,20,5,5,13,62.53535394666806,135.442710512445,1.0832260446331898
mvsec,Hku_Hdr_Slow,20,5,5,13,30.9640828931948,141.10871781881787,0.49466291568622767
mvsec,Hku_Hdr_Slow,20,5,5,13,29.801601529703213,133.92499950709646,0.47282243572814425
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,63.66202672919253,125.8917982021056,0.8552770932713329
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,66.44601152813246,157.01800000842334,0.9056095790719957
mvsec,Hku_Hdr_Agg,20,5,5,13,64.9965055242674,133.44161749666645,0.5862438326486747
mvsec,Hku_Hdr_Agg,20,5,5,13,64.92964481708465,143.46533987880377,0.5852521889442633
mvsec,Hku_Dark_Normal,20,5,5,13,65.13575278809783,149.07827464197698,0.6511194280321253
mvsec,Hku_Dark_Normal,20,5,5,13,64.51115964063482,130.38870542675244,0.6650298067729046
mvsec,Hku_Aggressive_Translation,12,5,5,13,50.08692704105868,104.58598602475588,0.7401547760829802
mvsec,Hku_Aggressive_Translation,12,5,5,13,51.32203391679238,105.0467257062019,0.7623843618177312
mvsec,Hku_Aggressive_Rotation,12,5,5,13,41.32844442159806,135.35124614719354,0.5962590776102624
mvsec,Hku_Aggressive_Rotation,12,5,5,13,41.32761065772181,159.7126184363115,0.5984652908371744
mvsec,Hku_Aggressive_Small_Flip,12,5,5,13,65.1869860263614,134.77014472219503,1.367851141695844
mvsec,Hku_Aggressive_Small_Flip,12,5,5,13,55.71887540877807,125.48549044136593,1.0992331835891445
mvsec,Hku_Aggressive_Walk,12,5,5,13,124.29756654424824,145.19575282915542,1.3529710047943575
mvsec,Hku_Aggressive_Walk,12,5,5,13,110.30893717269548,125.55425782502304,1.1887226010549707
mvsec,Hku_Hdr_Circle,12,5,5,13,61.72426936705834,128.88710617656864,1.0675608002185197
mvsec,Hku_Hdr_Circle,12,5,5,13,56.08462258761923,132.62880868598717,0.9568976094388764
mvsec,Hku_Hdr_Slow,12,5,5,13,32.37217791966868,102.60396081322492,0.5045638371193049
mvsec,Hku_Hdr_Slow,12,5,5,13,32.410291913632676,135.60348429548299,0.4955376839718075
mvsec,Hku_Hdr_Tran_Rota,12,5,5,13,64.8193309532818,134.67684190603157,0.8620339042147528
mvsec,Hku_Hdr_Tran_Rota,12,5,5,13,62.582902257423,116.4787427252802,0.8133093245998911
mvsec,Hku_Hdr_Agg,12,5,5,13,64.76292793296679,144.88915252945915,0.5836203483988651
mvsec,Hku_Hdr_Agg,12,5,5,13,64.84007725426693,150.9935583094023,0.5831968535408316
mvsec,Hku_Dark_Normal,12,5,5,13,66.36219821627552,101.6615782493471,0.6827142555063507
mvsec,Hku_Dark_Normal,12,5,5,13,66.64738787353053,136.87746300107423,0.6841223483461649
mvsec,Hku_Aggressive_Translation,20,5,5,13,48.679329277617065,94.44010202881127,0.7158624054135991
mvsec,Hku_Aggressive_Translation,20,5,5,13,49.913814615321805,113.20471304198556,0.7383808429150907
mvsec,Hku_Aggressive_Rotation,20,5,5,13,41.160455063948476,126.69069205328357,0.5948988659416234
mvsec,Hku_Aggressive_Rotation,20,5,5,13,40.808253672963,81.02208686312561,0.5900006943744475
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,64.0302278723338,130.2088689301577,1.355039726265729
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,48.315196231791646,136.3864288948047,0.9030071359751044
mvsec,Hku_Aggressive_Walk,20,5,5,13,118.74836705570344,125.55238182641045,1.2828657131080805
mvsec,Hku_Aggressive_Walk,20,5,5,13,119.63235924960429,147.39234442928625,1.3098487027086145
mvsec,Hku_Hdr_Circle,20,5,5,13,55.85340411094797,150.0394463013457,0.9648752218451745
mvsec,Hku_Hdr_Circle,20,5,5,13,55.82413153229471,153.3886840085952,0.9721520312960271
mvsec,Hku_Hdr_Slow,20,5,5,13,25.152764018970696,122.33045681357709,0.38978976360496975
mvsec,Hku_Hdr_Slow,20,5,5,13,29.134957969692888,130.97250356160694,0.45633045216390744
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,63.08991717301837,109.33519979562023,0.8368300725609883
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,64.81001247857466,148.2626676251613,0.8828256590742376
mvsec,Hku_Hdr_Agg,20,5,5,13,63.860405338938556,144.3671808023521,0.5728992396160731
mvsec,Hku_Hdr_Agg,20,5,5,13,65.1807908672983,143.88723291280218,0.5925786948657035
mvsec,Hku_Dark_Normal,20,5,5,13,65.48950421632917,134.4929376613769,0.6590996962015117
mvsec,Hku_Dark_Normal,20,5,5,13,64.36945170261747,138.45990355272298,0.6408693494346688
mvsec,Hku_Aggressive_Translation,44,10,10,13,33.161861570360095,137.73939836383758,0.43619426417646834
