mvsec,Indoor_Flying1_Data,96,10,22,13,97.36782833392938,10.202898026465485,2.8024398758486737
mvsec,Indoor_Flying1_Data,96,10,22,13,155.84446359172347,28.508119804428063,5.431595143786725
mvsec,Indoor_Flying2_Data,96,10,22,13,137.4917060382358,18.06926967245111,2.908846927897556
mvsec,Indoor_Flying2_Data,96,10,22,13,85.60290858865464,21.251831980059478,1.7628931190399095
mvsec,Indoor_Flying3_Data,96,10,22,13,143.39560596760202,59.16575037290725,2.4312392999628556
mvsec,Indoor_Flying3_Data,96,10,22,13,47.256437426067464,10.11041311236535,0.5558768787729411
mvsec,Indoor_Flying4_Data,96,10,22,13,138.7966744049657,29.693108663611383,13.584225183538893
mvsec,Indoor_Flying4_Data,96,10,22,13,138.82383916797744,79.7393507617337,13.588157059283706
mvsec,Indoor_Flying1_Data,20,5,5,13,180.1048102839978,77.09691352510116,6.299404082259446
mvsec,Indoor_Flying1_Data,20,5,5,13,162.12839238534679,58.999005177317436,5.467829991303178
mvsec,Indoor_Flying2_Data,20,5,5,13,157.2092120049404,49.15392354283442,3.9150404128536023
mvsec,Indoor_Flying2_Data,20,5,5,13,147.81803888462858,37.70633838088317,3.5811901790076353
mvsec,Indoor_Flying3_Data,20,5,5,13,153.9970190702631,50.281319362695626,2.6115872448130366
mvsec,Indoor_Flying3_Data,20,5,5,13,144.71153738468504,52.66205286528076,2.4964471309746017
mvsec,Indoor_Flying4_Data,20,5,5,13,109.002422290386,54.13960160886019,9.965966640016207
mvsec,Indoor_Flying4_Data,20,5,5,13,117.15474158585255,49.980369598813915,10.994021281028825
mvsec,Indoor_Flying1_Data,12,5,5,13,140.2968284543425,53.87761031026047,4.7486349630905265
mvsec,Indoor_Flying1_Data,12,5,5,13,159.20740244039118,48.41579538825723,5.585710104146813
mvsec,Indoor_Flying2_Data,12,5,5,13,164.04764209417996,44.80852075154119,3.955626881261992
mvsec,Indoor_Flying2_Data,12,5,5,13,172.4286176980246,112.65387604312976,4.083815344484473
mvsec,Indoor_Flying3_Data,12,5,5,13,140.20352557755865,57.16911111511364,2.401004512858269
mvsec,Indoor_Flying3_Data,12,5,5,13,142.24359392884676,155.4485226993915,2.5488354418083854
mvsec,Indoor_Flying4_Data,12,5,5,13,96.0036829133568,17.12882477615329,8.929828619306484
mvsec,Indoor_Flying4_Data,12,5,5,13,118.43532499918132,38.24791164296394,11.087254346213417
mvsec,Indoor_Flying1_Data,44,10,10,13,60.00648151281367,9.83257238719883,1.683609347093496
mvsec,Indoor_Flying1_Data,44,10,10,13,159.82872631867576,59.6593025245164,5.2682322440280185
mvsec,Indoor_Flying2_Data,44,10,10,13,169.8744714382754,49.5414129299548,4.109333802717779
mvsec,Indoor_Flying2_Data,44,10,10,13,66.48265922508672,14.627910391256538,1.6207159922090337
mvsec,Indoor_Flying3_Data,44,10,10,13,61.12430263437688,10.829194285894138,0.8024825701763667
mvsec,Indoor_Flying3_Data,44,10,10,13,47.846520716647156,10.599053914179683,0.6279313206297941
mvsec,Indoor_Flying4_Data,44,10,10,13,126.03735835951686,73.9461417395703,11.740930378125462
mvsec,Indoor_Flying4_Data,44,10,10,13,138.73055875202945,102.80916192442668,13.569828443810971
