mvsec,Outdoor_Night1_Data,96,10,22,13,627.5963391235712,34.47094428269706,0.46764097922040726
mvsec,Outdoor_Night1_Data,96,10,22,13,882.8008547379006,25.661244265665566,0.661800181844649
mvsec,Outdoor_Night2_Data,96,10,22,13,16978.64617915128,19.161669816642377,7.234306159975396
mvsec,Outdoor_Night2_Data,96,10,22,13,19669.794721124097,51.111632554887656,8.602229180975566
mvsec,Outdoor_Night3_Data,96,10,22,13,12301.82518835962,10.817241137439394,6.492286949645242
mvsec,Outdoor_Night3_Data,96,10,22,13,12293.868139157727,10.61633207307618,6.460440224187359
mvsec,Outdoor_Night1_Data,96,5,22,13,6852.387068739604,28.71408844025001,4.731879761186312
mvsec,Outdoor_Night1_Data,96,5,22,13,3598.876613064465,13.828233329714157,2.3467097930513647
mvsec,Outdoor_Night2_Data,96,5,22,13,21213.603194732408,51.089027468771576,9.238974412895807
mvsec,Outdoor_Night2_Data,96,5,22,13,21488.81703697551,21.35983320692078,9.459693216834
mvsec,Outdoor_Night3_Data,96,5,22,13,14949.02039759115,14.703892737143931,7.814624672472287
mvsec,Outdoor_Night3_Data,96,5,22,13,16345.099107230397,85.18528731355875,8.522901161004022
mvsec,Outdoor_Night1_Data,12,10,5,13,21276.056456620772,90.25638798233416,16.225290151198223
mvsec,Outdoor_Night1_Data,12,10,5,13,14872.68710725985,150.36462503922687,9.137244752790739
mvsec,Outdoor_Night2_Data,12,10,5,13,14385.833310549226,42.74565551321695,6.15291410035783
mvsec,Outdoor_Night2_Data,12,10,5,13,9598.14405938834,60.28361186136623,4.040866245188714
mvsec,Outdoor_Night3_Data,12,10,5,13,9541.97946536586,34.24908365396536,4.9704670708008925
mvsec,Outdoor_Night3_Data,12,10,5,13,9740.087836229693,30.834788338469966,5.342675418601238
mvsec,Outdoor_Night1_Data,12,5,5,13,8342.153052305839,152.28967264634304,6.073289423852043
mvsec,Outdoor_Night1_Data,12,5,5,13,8055.352291702947,134.45590505614067,5.596875117466783
mvsec,Outdoor_Night2_Data,12,5,5,13,16603.375935252738,29.062444001670865,7.074010334515127
mvsec,Outdoor_Night2_Data,12,5,5,13,14805.662548836699,27.062405636941087,6.54189110820263
mvsec,Outdoor_Night3_Data,12,5,5,13,11866.560006179381,37.67760858264598,6.3875046960899216
mvsec,Outdoor_Night3_Data,12,5,5,13,14928.172272705191,37.789817635814856,7.759102319021535
mvsec,Outdoor_Night1_Data,44,10,22,13,2024.998825663669,33.21035467048162,1.3579943967312889
mvsec,Outdoor_Night1_Data,44,10,22,13,5535.552105878208,30.670016851214523,3.2870433075024343
mvsec,Outdoor_Night2_Data,44,10,22,13,16912.474821444768,17.57957183114381,7.1732678764607245
mvsec,Outdoor_Night2_Data,44,10,22,13,18950.458462098024,50.81681620163962,8.259850766738545
mvsec,Outdoor_Night3_Data,44,10,22,13,12651.224655080123,13.377505693286091,6.60075119011262
mvsec,Outdoor_Night3_Data,44,10,22,13,11933.814921684652,10.601546978645851,6.3279844722754675
mvsec,Outdoor_Night1_Data,44,5,22,13,7772.887636272377,22.89243599264271,5.660751341468409
mvsec,Outdoor_Night1_Data,44,5,22,13,6936.865304284558,14.451065113130225,4.416309810369469
mvsec,Outdoor_Night2_Data,44,5,22,13,19054.47909520007,38.823148574039145,8.20532594164501
mvsec,Outdoor_Night2_Data,44,5,22,13,22435.416974390377,58.20496073433686,9.768428240217718
mvsec,Outdoor_Night3_Data,44,5,22,13,13338.583254992218,38.637293010402054,7.049838048984827
mvsec,Outdoor_Night3_Data,44,5,22,13,16861.865665783644,79.15327565742616,8.889348324205999
mvsec,Outdoor_Night1_Data,24,10,22,13,2337.701957735231,6.939036816199011,1.5017601597222463
mvsec,Outdoor_Night1_Data,24,10,22,13,1117.6481190742381,22.324398561042585,0.8546181214872616
mvsec,Outdoor_Night2_Data,24,10,22,13,14517.866062804644,36.73119856307299,5.842873048351796
mvsec,Outdoor_Night2_Data,24,10,22,13,20284.80659927342,39.99514278082739,8.855827386175328
mvsec,Outdoor_Night3_Data,24,10,22,13,8189.392860496258,14.87484518841899,4.574450861396353
