mvsec,Indoor_Flying1_Data,96,10,22,13,54.019420122638685,9.247155157478367,1.4132274970771803
mvsec,Indoor_Flying1_Data,96,10,22,13,23.84338201792464,4.79349339196863,0.6796031027725016
mvsec,Indoor_Flying2_Data,96,10,22,13,144.43467494197196,74.89511532039168,3.417333610922869
mvsec,Indoor_Flying2_Data,96,10,22,13,93.06824793929009,19.68425932675586,1.90917048393799
mvsec,Indoor_Flying3_Data,96,10,22,13,48.332456601941956,9.384906221617262,0.6202110096152493
mvsec,Indoor_Flying3_Data,96,10,22,13,148.5299381479918,166.40990159553894,2.5601657028978844
mvsec,Indoor_Flying4_Data,96,10,22,13,138.84282090047185,137.63916514451668,13.587766722920952
mvsec,Indoor_Flying4_Data,96,10,22,13,115.44358254336711,31.64214283640447,10.967575853531237
mvsec,Indoor_Flying1_Data,20,5,5,13,176.24117404502968,120.42469050058507,6.147590897211669
mvsec,Indoor_Flying1_Data,20,5,5,13,137.80960014700426,45.20025986707574,4.84301855731858
mvsec,Indoor_Flying2_Data,20,5,5,13,113.456506141419,46.764109865758,2.852922680620759
mvsec,Indoor_Flying2_Data,20,5,5,13,142.3810240902989,46.86259173552326,3.2864617826186744
mvsec,Indoor_Flying3_Data,20,5,5,13,120.54761018147519,41.035072466117455,1.9971536636644713
mvsec,Indoor_Flying3_Data,20,5,5,13,132.391460034608,66.4632499995661,2.2893404837660913
mvsec,Indoor_Flying4_Data,20,5,5,13,107.91087122145278,34.5531875605507,10.241093482546006
mvsec,Indoor_Flying4_Data,20,5,5,13,125.02575794289808,37.07553799764171,11.682226075086021
mvsec,Indoor_Flying1_Data,12,5,5,13,157.24392061098348,46.7121441413025,5.500680393146066
mvsec,Indoor_Flying1_Data,12,5,5,13,140.10698501922928,43.141056573236845,4.60240030056477
mvsec,Indoor_Flying2_Data,12,5,5,13,172.35671604692263,75.71625453110916,4.13718749654936
mvsec,Indoor_Flying2_Data,12,5,5,13,172.2913768570384,100.20822708787396,4.085428078771533
mvsec,Indoor_Flying3_Data,12,5,5,13,143.69222689875122,54.69117020239291,2.5303101125335745
mvsec,Indoor_Flying3_Data,12,5,5,13,150.69994383798868,162.0750799637977,2.5933367074807903
mvsec,Indoor_Flying4_Data,12,5,5,13,97.16545711023869,28.234078714205427,9.076764572084185
mvsec,Indoor_Flying4_Data,12,5,5,13,96.96202363694708,43.44228576870505,9.33022979515478
mvsec,Indoor_Flying1_Data,44,10,10,13,93.55034290841071,9.67959996151344,2.9324608918774713
mvsec,Indoor_Flying1_Data,44,10,10,13,170.14811649138696,52.986042972460936,5.968937781232918
mvsec,Indoor_Flying2_Data,44,10,10,13,154.23491491732273,43.453325918247394,3.6035099866531097
mvsec,Indoor_Flying2_Data,44,10,10,13,92.96175051792271,37.82413496596254,2.168170975556222
mvsec,Indoor_Flying3_Data,44,10,10,13,109.06525193406375,23.56100528504057,1.8908285323973126
mvsec,Indoor_Flying3_Data,44,10,10,13,50.013688177335524,11.48800050856898,0.8552631777629706
mvsec,Indoor_Flying4_Data,44,10,10,13,100.68571863208906,10.419163447242992,9.512871895083135
mvsec,Indoor_Flying4_Data,44,10,10,13,97.53586933197688,18.83719572461086,9.347658893296096
