mvsec,Hku_Aggressive_Translation,20,5,5,13,50.87582150414466,80.50923282695717,0.753474390350744
mvsec,Hku_Aggressive_Translation,20,5,5,13,51.360463109727036,107.04895624785024,0.7623228903905043
mvsec,Hku_Aggressive_Rotation,20,5,5,13,40.92029294805963,144.94298090643733,0.590790596815086
mvsec,Hku_Aggressive_Rotation,20,5,5,13,41.227445222931394,120.53570032661945,0.595632510806142
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,56.02656064610311,143.18009065288848,1.0976540300788329
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,47.66004013112667,120.98784037693366,0.8991601986529483
mvsec,Hku_Aggressive_Walk,20,5,5,13,122.50120214794526,102.51726571661834,1.3331071317591858
mvsec,Hku_Aggressive_Walk,20,5,5,13,114.66110989490157,124.80853712487595,1.2310646974717625
mvsec,Hku_Hdr_Circle,20,5,5,13,59.23020405230199,163.09757643532748,1.0231398184191147
mvsec,Hku_Hdr_Circle,20,5,5,13,49.17699578540851,131.58063445981568,0.807589807795272
mvsec,Hku_Hdr_Slow,20,5,5,13,31.846804029416305,124.39587510577545,0.5035553622182112
mvsec,Hku_Hdr_Slow,20,5,5,13,32.684657808419985,99.52658284310218,0.4940504507157162
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,63.76794379417379,135.91112195230286,0.8582846779304851
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,65.38368835320368,160.88429846045457,0.8813308514857525
mvsec,Hku_Hdr_Agg,20,5,5,13,63.324049437833686,133.65002927998307,0.5767429940084989
mvsec,Hku_Hdr_Agg,20,5,5,13,66.90718151012742,131.46314786202151,0.599309738788832
mvsec,Hku_Dark_Normal,20,5,5,13,63.328548023318,135.80700484416727,0.6281859259223399
mvsec,Hku_Dark_Normal,20,5,5,13,64.45447922460599,145.0772291395212,0.6380747118496591
mvsec,Hku_Aggressive_Translation,12,5,5,13,42.86712168986429,140.48782824284686,0.6184010606244196
mvsec,Hku_Aggressive_Translation,12,5,5,13,48.440430447409,137.32923521374812,0.6984436161680894
mvsec,Hku_Aggressive_Rotation,12,5,5,13,40.9950811725622,112.00193859463268,0.5932352272068995
mvsec,Hku_Aggressive_Rotation,12,5,5,13,40.89130522893002,134.31220264446569,0.5930199997395407
mvsec,Hku_Aggressive_Small_Flip,12,5,5,13,64.65001912282328,153.66976070560767,1.3649449426857623
mvsec,Hku_Aggressive_Small_Flip,12,5,5,13,65.6824697780144,130.72242522485274,1.3776844628861364
mvsec,Hku_Aggressive_Walk,12,5,5,13,117.71322942085598,129.9621141507674,1.2681045502321204
mvsec,Hku_Aggressive_Walk,12,5,5,13,117.97559635889243,120.65210571476095,1.2659367501296845
mvsec,Hku_Hdr_Circle,12,5,5,13,50.61593532904224,131.86430591706437,0.8290889291044258
mvsec,Hku_Hdr_Circle,12,5,5,13,51.35106621774001,150.4022739054117,0.8881321246463776
mvsec,Hku_Hdr_Slow,12,5,5,13,33.55589546659735,133.04913497415754,0.5040888933828351
mvsec,Hku_Hdr_Slow,12,5,5,13,32.36666154995409,104.97891630831796,0.49917936738200447
mvsec,Hku_Hdr_Tran_Rota,12,5,5,13,63.9138841365295,134.00104746832244,0.8657462870417887
mvsec,Hku_Hdr_Tran_Rota,12,5,5,13,65.32042421703785,151.3845510214228,0.8819928293418875
mvsec,Hku_Hdr_Agg,12,5,5,13,61.11968914888486,141.5070116630643,0.556491352523031
mvsec,Hku_Hdr_Agg,12,5,5,13,65.57891173300186,145.14232579067794,0.5949036491446442
mvsec,Hku_Dark_Normal,12,5,5,13,65.97499802167304,146.6750352693547,0.6675351259275701
mvsec,Hku_Dark_Normal,12,5,5,13,66.78122376370436,142.8062470161877,0.6852172814720795
mvsec,Hku_Aggressive_Translation,20,5,5,13,49.00055624427216,157.1609315459625,0.7157801317568326
mvsec,Hku_Aggressive_Translation,20,5,5,13,51.34780073581048,151.72398790622222,0.7612228847468271
mvsec,Hku_Aggressive_Rotation,20,5,5,13,41.55099928376965,107.44611840976889,0.6005922717922993
mvsec,Hku_Aggressive_Rotation,20,5,5,13,39.538322358766074,156.10469766425422,0.5680486434761
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,61.68073191191925,147.37254229992047,1.2475096679643316
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,62.670973074990144,132.7309972475637,1.25226102937855
mvsec,Hku_Aggressive_Walk,20,5,5,13,124.83577144498625,142.50500839288134,1.3820090090887487
mvsec,Hku_Aggressive_Walk,20,5,5,13,123.31660140028171,133.73771522642275,1.3504430435270616
mvsec,Hku_Hdr_Circle,20,5,5,13,55.06653132764813,131.43785463452357,0.9406338694817018
mvsec,Hku_Hdr_Circle,20,5,5,13,51.300306089998585,162.57211824327527,0.8488577216628912
mvsec,Hku_Hdr_Slow,20,5,5,13,32.269605447754934,105.87864850527293,0.500525448224758
mvsec,Hku_Hdr_Slow,20,5,5,13,32.02009096960508,137.35951719025485,0.49254647232544735
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,63.07417323891686,136.89101365201236,0.8489882668253346
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,66.02598106868253,148.72376705265555,0.9023083087337539
mvsec,Hku_Hdr_Agg,20,5,5,13,66.13064115210821,131.1287340704499,0.5975070201348118
mvsec,Hku_Hdr_Agg,20,5,5,13,62.49879866614172,139.2375021802247,0.5669325885047457
mvsec,Hku_Dark_Normal,20,5,5,13,65.77336291775289,137.2558256888507,0.6639245344286373
mvsec,Hku_Dark_Normal,20,5,5,13,65.07666941558358,157.89548919978924,0.6556916191521501
mvsec,Hku_Aggressive_Translation,44,10,10,13,50.80080740461229,138.3199858109845,0.7517685034971391
mvsec,Hku_Aggressive_Translation,44,10,10,13,50.69403647142781,91.38763179331349,0.7497230141204353
mvsec,Hku_Aggressive_Rotation,44,10,10,13,41.570795656309066,160.85896739768134,0.6014415525226205
mvsec,Hku_Aggressive_Rotation,44,10,10,13,41.010152568134764,162.43816273210277,0.5920968360090827
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,53.34355076120813,143.98809950816096,1.031308812690208
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,59.99840166788542,115.6425819727104,1.2402945869926554
mvsec,Hku_Aggressive_Walk,44,10,10,13,124.56321152983283,119.58381883081549,1.3767970698708618
mvsec,Hku_Aggressive_Walk,44,10,10,13,119.27360671368206,132.925974219301,1.2738753116403825
mvsec,Hku_Hdr_Circle,44,10,10,13,61.766096614747326,126.41424604578413,1.0764655035105004
