mvsec,Hku_Aggressive_Translation,96,10,22,13,35.00600774190748,113.38899972960854,0.5379062444797514
mvsec,Hku_Aggressive_Translation,96,10,22,13,9.78758840673831,118.21855740914987,0.1155709570666617
mvsec,Hku_Aggressive_Rotation,96,10,22,13,11.187929668696112,114.22033815753244,0.14925531537934983
mvsec,Hku_Aggressive_Rotation,96,10,22,13,19.667605529616427,114.16098124759753,0.29009478024461927
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,56.332759911841926,136.29635559719756,1.154817695772525
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,46.96560256920572,130.48092130649056,0.8838511425232423
mvsec,Hku_Aggressive_Walk,96,10,22,13,122.90833533570394,124.23321096123207,1.3363953681298775
mvsec,Hku_Aggressive_Walk,96,10,22,13,126.33447276085185,150.52109715185819,1.388808512222659
mvsec,Hku_Hdr_Circle,96,10,22,13,50.691571907070866,141.25589673347585,0.9014539014385468
mvsec,Hku_Hdr_Circle,96,10,22,13,43.64148483307925,114.54806580722587,0.6740305360373867
mvsec,Hku_Hdr_Slow,96,10,22,13,11.54048224004418,119.23592200915674,0.1319690260385791
mvsec,Hku_Hdr_Slow,96,10,22,13,8.70202401965593,120.45135958852397,0.10433472988820361
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,33.23032585781611,122.04439856088574,0.4073321384423336
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,31.13364199023922,126.3313653776639,0.3660840453282717
mvsec,Hku_Hdr_Agg,96,10,22,13,54.249748242589746,133.50180242709567,0.48925032091473414
mvsec,Hku_Hdr_Agg,96,10,22,13,49.47928095964958,127.6355396768591,0.44949838815660753
mvsec,Hku_Dark_Normal,96,10,22,13,49.02827691280568,105.73198298982565,0.44440822970990784
mvsec,Hku_Dark_Normal,96,10,22,13,56.350351743308636,112.2373411689225,0.5568707070904525
