mvsec,Hku_Aggressive_Translation,96,10,22,13,35.81428114729243,117.99859422143194,0.4303887341615924
mvsec,Hku_Aggressive_Translation,96,10,22,13,33.50658469221431,114.29736005888758,0.4154933218469009
mvsec,Hku_Aggressive_Rotation,96,10,22,13,24.37235393939753,115.2899894822711,0.3280097824184434
mvsec,Hku_Aggressive_Rotation,96,10,22,13,28.398364788313422,110.59657851321039,0.4106138617797938
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,52.158257810404166,134.73447487122408,0.9895992579286192
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,48.89571898899676,121.16167731765113,0.8371852136711535
mvsec,Hku_Aggressive_Walk,96,10,22,13,123.39524971028052,141.6286453725967,1.3670772133540676
mvsec,Hku_Aggressive_Walk,96,10,22,13,125.96848899390469,126.83469718144532,1.386187029287578
mvsec,Hku_Hdr_Circle,96,10,22,13,41.371730994686715,126.77201419239661,0.6678947951720581
mvsec,Hku_Hdr_Circle,96,10,22,13,47.418666656825394,110.60302364034418,0.8118403920314035
mvsec,Hku_Hdr_Slow,96,10,22,13,8.66308787477965,117.68141119563315,0.10765846371411107
mvsec,Hku_Hdr_Slow,96,10,22,13,12.022394830778419,114.74299938985939,0.21080155574997117
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,33.56645194249956,125.64738210066297,0.4647725443956801
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,66.59560476425321,111.81155314942842,0.9132503076365343
mvsec,Hku_Hdr_Agg,96,10,22,13,65.75548703549747,127.789638279043,0.5849153076370054
mvsec,Hku_Hdr_Agg,96,10,22,13,57.87628829608046,117.2087809083724,0.5349236275611919
mvsec,Hku_Dark_Normal,96,10,22,13,48.13406000897819,114.8482298037853,0.47863091340699365
mvsec,Hku_Dark_Normal,96,10,22,13,29.585854211158885,114.91742118380103,0.2958636099313615
