mvsec,Hku_Aggressive_Translation,96,10,22,13,31.681424122854622,112.27070978821266,0.4413373349278165
mvsec,Hku_Aggressive_Translation,96,10,22,13,17.57088806869861,117.9653264910013,0.20690205261745448
mvsec,Hku_Aggressive_Rotation,96,10,22,13,7.197289003131384,116.38008118838052,0.1002996131461362
mvsec,Hku_Aggressive_Rotation,96,10,22,13,10.391989577888534,115.41677570004262,0.14384349621029674
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,48.67052566702629,127.92812005149307,0.8222653288425934
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,46.39001039833522,117.51343198674729,0.771330643576056
mvsec,Hku_Aggressive_Walk,96,10,22,13,123.92483894037139,132.16014590765562,1.350035986087399
mvsec,Hku_Aggressive_Walk,96,10,22,13,124.58560480713355,105.37849369841257,1.3594895047105746
mvsec,Hku_Hdr_Circle,96,10,22,13,45.39264718872993,126.26888464863711,0.7380817659525372
mvsec,Hku_Hdr_Circle,96,10,22,13,43.24447120261514,121.83038784889892,0.7422251978067216
mvsec,Hku_Hdr_Slow,96,10,22,13,8.759336392910742,120.09493548879243,0.1479506108149244
mvsec,Hku_Hdr_Slow,96,10,22,13,17.100845475007954,132.25626857892064,0.2761776212126172
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,33.60422903108892,123.25129325772308,0.3849693165175545
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,62.57334274030708,123.7565645920854,0.8692360936194817
mvsec,Hku_Hdr_Agg,96,10,22,13,42.64928316047534,107.18662203577783,0.3621347348602812
mvsec,Hku_Hdr_Agg,96,10,22,13,59.16575979520129,122.50340268715942,0.5387661420356503
mvsec,Hku_Dark_Normal,96,10,22,13,39.53921645427304,115.91714366986236,0.41484161011582
mvsec,Hku_Dark_Normal,96,10,22,13,53.146976801016464,124.42578417611321,0.4885377330914555
