mvsec,Hku_Aggressive_Translation,96,10,22,13,30.60542964617321,114.56426695830747,0.3686630194300216
mvsec,Hku_Aggressive_Translation,96,10,22,13,36.923468243887605,120.2489742424483,0.46941273484485047
mvsec,Hku_Aggressive_Rotation,96,10,22,13,27.456767215455685,111.14098417049975,0.3932127348180112
mvsec,Hku_Aggressive_Rotation,96,10,22,13,26.661084245348814,109.3454949825543,0.3431818547439214
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,48.86942218216085,124.57029152410263,0.8853798409192868
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,51.070509635903036,117.17025696137975,0.9218958957494345
mvsec,Hku_Aggressive_Walk,96,10,22,13,126.57171730985782,139.33931757884574,1.3944169245655396
mvsec,Hku_Aggressive_Walk,96,10,22,13,126.80117863250548,114.23579733519924,1.399101665862204
mvsec,Hku_Hdr_Circle,96,10,22,13,47.63867756915175,118.30553861716062,0.8089449944762118
mvsec,Hku_Hdr_Circle,96,10,22,13,49.747949562351074,114.2987670407311,0.8445201431520679
mvsec,Hku_Hdr_Slow,96,10,22,13,8.934126731332338,119.390056355378,0.1504181200919217
mvsec,Hku_Hdr_Slow,96,10,22,13,25.200753622394306,134.10418806816494,0.38903263204515665
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,62.960565441404356,94.54786064840137,0.8392817878469065
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,58.81298377581922,135.20008962666097,0.7467283260181714
mvsec,Hku_Hdr_Agg,96,10,22,13,67.76249356014458,138.1541957655927,0.6061734573770554
mvsec,Hku_Hdr_Agg,96,10,22,13,56.22141056746749,113.00220248767532,0.49808847131679534
mvsec,Hku_Dark_Normal,96,10,22,13,60.09539002154788,90.68104601023887,0.6130005752549499
mvsec,Hku_Dark_Normal,96,10,22,13,64.00800816369724,100.56663719601853,0.6572945827726949
mvsec,Hku_Aggressive_Translation,96,10,22,13,23.640738660932247,115.09573616521456,0.28667287712003786
mvsec,Hku_Aggressive_Translation,96,10,22,13,49.06621192679166,116.54329883747576,0.7289200157163929
mvsec,Hku_Aggressive_Rotation,96,10,22,13,27.452463409147974,106.89870761628487,0.38243966845063193
mvsec,Hku_Aggressive_Rotation,96,10,22,13,31.193257529176897,111.9582297633612,0.4442803258851059
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,42.118300291813405,117.9450790140546,0.7305982296631635
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,60.981694107062545,145.98143226234467,1.247321210151063
mvsec,Hku_Aggressive_Walk,96,10,22,13,123.8228737246956,122.5370107554179,1.3631818397958184
mvsec,Hku_Aggressive_Walk,96,10,22,13,125.72008609940465,123.78821154502275,1.3854668730447326
mvsec,Hku_Hdr_Circle,96,10,22,13,43.20018213518724,122.90338461361863,0.6931755393621625
mvsec,Hku_Hdr_Circle,96,10,22,13,52.15771829370367,134.79404159368113,0.916339774343502
mvsec,Hku_Hdr_Slow,96,10,22,13,8.099194114115333,118.70443307708369,0.13275686560549008
mvsec,Hku_Hdr_Slow,96,10,22,13,15.291786014454178,124.12636879819644,0.21583733700129515
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,58.90736356726421,76.1635530604812,0.7389611167903307
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,63.95685060073896,152.18445379677468,0.8484162485373289
mvsec,Hku_Hdr_Agg,96,10,22,13,62.85849233251153,128.65265217482238,0.530069562334082
mvsec,Hku_Hdr_Agg,96,10,22,13,63.88493768455278,125.60073754922583,0.5383041993244863
mvsec,Hku_Dark_Normal,96,10,22,13,52.194309393688485,122.07638982918857,0.5182679450630062
mvsec,Hku_Dark_Normal,96,10,22,13,65.87502648189631,146.19924766890728,0.6715803804271675
