mvsec,Hku_Aggressive_Translation,96,10,22,13,51.13164586527783,108.76010843301951,0.7575260646225915
mvsec,Hku_Aggressive_Translation,96,10,22,13,45.85241811869552,104.17336538409,0.6559605482602179
mvsec,Hku_Aggressive_Rotation,96,10,22,13,38.368870310151195,134.36766288888512,0.5603809884152244
mvsec,Hku_Aggressive_Rotation,96,10,22,13,30.033536780277366,114.48609650977205,0.4313775918174585
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,57.85839521917182,142.1552858407259,1.100261546687369
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,61.53377877217303,128.7998358463534,1.2569885687045428
mvsec,Hku_Aggressive_Walk,96,10,22,13,125.60267055719893,124.44796013744153,1.3903328959301777
mvsec,Hku_Aggressive_Walk,96,10,22,13,123.19152329610301,140.33581847174932,1.3653484763870258
mvsec,Hku_Hdr_Circle,96,10,22,13,50.6351072093771,144.2643427730907,0.8506700121306917
mvsec,Hku_Hdr_Circle,96,10,22,13,61.18340934764094,151.69517890770805,1.064493837076428
mvsec,Hku_Hdr_Slow,96,10,22,13,22.553588972512987,113.93417729140992,0.3743224425123181
mvsec,Hku_Hdr_Slow,96,10,22,13,26.81003109868995,125.1297546866249,0.42764224665140366
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,65.4547447107541,131.26353945092063,0.8972984019500814
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,62.394899890116875,167.44426558604016,0.8465433470839447
mvsec,Hku_Hdr_Agg,96,10,22,13,63.84167659271432,147.82140796243036,0.5643340413438337
mvsec,Hku_Hdr_Agg,96,10,22,13,65.89207669793764,150.14550966641815,0.5895669707485309
mvsec,Hku_Dark_Normal,96,10,22,13,67.11799775546761,113.76357984172415,0.6896321061045492
mvsec,Hku_Dark_Normal,96,10,22,13,66.01289560220452,138.765766626822,0.6727287578384764
